0.00942213,0.00941891,2.61848e-05
0.00942232,0.00941957,2.70088e-05
0.00938579,0.0093846,2.56647e-05
0.00940504,0.00940436,2.62208e-05
0.00941528,0.00941435,2.51985e-05
0.00941899,0.00941883,2.35031e-05
0.00938472,0.00938358,2.34138e-05
0.00936734,0.00936699,2.19919e-05
0.00939644,0.00939616,2.26617e-05
0.00941018,0.00940941,2.36134e-05
0.00938004,0.00937827,2.63907e-05
0.0094022,0.00940039,2.99261e-05
0.00941244,0.00941171,3.38041e-05
0.00941776,0.00941688,3.34706e-05
0.00942044,0.00941978,3.18398e-05
0.00942179,0.00942075,3.38674e-05
0.00942283,0.00942103,3.6873e-05
0.00938616,0.00938379,3.79738e-05
0.00940565,0.00940305,3.89822e-05
0.00941477,0.00941192,3.98069e-05
0.00941906,0.0094167,4.04862e-05
0.00942136,0.00941988,3.91897e-05
0.00942231,0.00942029,3.92738e-05
0.00942324,0.00942184,3.97732e-05
0.00942326,0.0094224,3.83239e-05
0.00942365,0.00942212,3.6536e-05
0.00942383,0.00942075,3.46143e-05
0.00938619,0.00938344,3.42486e-05
0.00940508,0.0094038,3.4985e-05
0.00937757,0.00937578,3.54273e-05
0.00940099,0.00940119,3.63845e-05
0.00941184,0.00941053,3.51031e-05
0.00941754,0.00941694,3.53445e-05
0.00941981,0.00941887,3.5974e-05
0.00942182,0.00942012,3.6644e-05
0.00938569,0.00938444,3.7052e-05
0.00940544,0.00940364,3.78929e-05
0.00941412,0.00941335,3.87194e-05
0.00941863,0.00941864,3.94228e-05
0.00942039,0.00942096,3.80669e-05
0.00938535,0.00938561,3.78406e-05
0.0094049,0.00940385,3.85534e-05
0.00937752,0.00937716,3.70463e-05
0.00936439,0.00936415,3.49768e-05
0.00939509,0.00939389,3.33813e-05
0.00941008,0.00940913,3.17119e-05
0.00938051,0.00937985,2.96035e-05
0.00940263,0.00940106,2.98674e-05
0.0094132,0.00941154,3.05969e-05
0.00941828,0.00941716,2.93776e-05
0.00942076,0.00942044,3.15736e-05
0.00942234,0.00942113,3.46476e-05
0.00942278,0.00941965,3.61274e-05
0.00942293,0.00942023,3.70174e-05
0.00942353,0.00942124,3.78197e-05
0.00942339,0.00942144,3.84988e-05
0.00942324,0.00942087,3.91984e-05
0.00938681,0.00938427,3.94815e-05
0.00940598,0.00940427,4.02972e-05
0.0094149,0.00941274,4.10358e-05
0.00941913,0.00941718,4.16713e-05
0.00942061,0.00941881,4.02286e-05
0.00942225,0.00942008,4.02906e-05
0.00942284,0.00942136,3.87618e-05
0.00942344,0.00942248,3.88279e-05
0.00942283,0.00942165,3.93446e-05
0.00942331,0.00942152,3.80546e-05
0.00942326,0.00942088,3.60475e-05
0.00942364,0.00942103,3.60386e-05
0.00938661,0.00938486,3.62581e-05
0.00940591,0.00940385,3.70638e-05
0.00937801,0.00937616,3.55813e-05
0.00940067,0.0093989,3.38482e-05
0.00941259,0.00941139,3.40126e-05
0.00938074,0.00938159,3.43526e-05
0.00936627,0.00936592,3.30015e-05
0.00939458,0.00939413,3.13823e-05
0.00940955,0.00940819,2.9739e-05
0.00941629,0.00941472,2.79196e-05
0.00941976,0.00941867,2.59856e-05
0.00942198,0.00942031,2.43195e-05
0.00938545,0.00938474,2.41927e-05
0.00940429,0.00940334,2.30671e-05
0.00937711,0.00937594,2.13043e-05
0.00940116,0.00939929,2.18233e-05
0.00937578,0.00937447,2.03539e-05
0.0094005,0.00939961,2.10247e-05
0.00941218,0.00941108,2.19941e-05
0.00941781,0.00941698,2.30771e-05
0.00938371,0.00938361,2.37402e-05
0.00936673,0.00936722,2.25083e-05
0.00939563,0.00939536,2.32021e-05
0.00941017,0.00940878,2.60308e-05
0.00941635,0.00941474,2.55273e-05
0.00942018,0.0094181,2.41959e-05
0.00942148,0.00941953,2.25459e-05
0.00942244,0.00942007,2.28053e-05
0.00938544,0.00938333,2.11919e-05
0.00940469,0.00940381,1.99286e-05
0.00941414,0.00941254,2.03314e-05
0.00941918,0.00941711,1.74719e-05
0.00942118,0.00941924,1.55686e-05
0.00942213,0.00941975,1.37359e-05
0.00938675,0.00938372,1.18995e-05
0.00940516,0.00940362,1.04517e-05
0.00941433,0.00941292,1.10307e-05
0.00941886,0.00941685,1.00702e-05
0.0094215,0.00941813,1.07238e-05
0.00942249,0.00941902,1.18617e-05
0.0094233,0.00942102,1.49509e-05
0.00938635,0.00938552,1.44299e-05
0.00940415,0.00940373,1.32879e-05
0.00941366,0.00941285,1.20344e-05
0.00941845,0.00941667,1.25543e-05
0.0094208,0.00941998,1.36163e-05
0.00942196,0.00942037,1.48048e-05
0.00942249,0.00942087,1.40879e-05
0.00942316,0.00942202,1.47359e-05
0.00938688,0.0093845,1.54202e-05
0.00940614,0.00940348,1.66969e-05
0.00937826,0.00937538,1.75874e-05
0.0094014,0.00939995,2.0792e-05
0.00937637,0.00937284,2.21907e-05
0.00940102,0.00939856,2.35888e-05
0.00941259,0.00941107,2.47835e-05
0.00941853,0.00941662,2.57818e-05
0.00938457,0.00938231,2.4494e-05
0.00940347,0.00940187,2.50929e-05
0.00941337,0.00941283,2.5995e-05
0.00941832,0.00941801,2.69832e-05
0.00942073,0.00942094,2.7912e-05
0.00942138,0.009422,2.88712e-05
0.00942259,0.00942191,2.97221e-05
0.00942307,0.00942133,3.05896e-05
0.0094234,0.00942209,3.14531e-05
0.00942372,0.00942187,3.22481e-05
0.00942295,0.00942107,3.30884e-05
0.0094229,0.00942213,3.38782e-05
0.00942308,0.00942263,3.46758e-05
0.00942286,0.00942199,3.54269e-05
0.00942267,0.00942248,3.61867e-05
0.00942355,0.0094219,3.49206e-05
0.00938688,0.00938563,3.27956e-05
0.00940589,0.00940502,3.30471e-05
0.00941499,0.00941486,3.19525e-05
0.00941887,0.00941722,3.21554e-05
0.00942071,0.00941787,3.27944e-05
0.00938527,0.00938232,3.12342e-05
0.00940454,0.00940308,3.16832e-05
0.00941328,0.0094135,3.04893e-05
0.00941871,0.0094173,3.07379e-05
0.00942107,0.00941949,2.95707e-05
0.00942157,0.00941987,2.98312e-05
0.00942269,0.00942056,3.05077e-05
0.00942232,0.0094203,2.92136e-05
0.00942306,0.00942175,2.76473e-05
0.00938672,0.0093849,2.74725e-05
0.00940555,0.00940314,2.83749e-05
0.00941461,0.00941345,2.93006e-05
0.009419,0.0094172,3.23184e-05
0.00942107,0.00942033,3.18239e-05
0.00938491,0.00938501,2.98988e-05
0.00940489,0.00940396,2.83597e-05
0.00941437,0.00941353,2.85898e-05
0.00938256,0.00938097,2.89375e-05
0.00940314,0.0094025,2.79576e-05
0.00941381,0.00941241,2.83508e-05
0.00941867,0.00941763,2.70707e-05
0.00942095,0.0094207,2.74133e-05
0.00942149,0.00942187,2.82123e-05
0.00942313,0.00942183,2.90296e-05
0.00942368,0.00942062,2.98472e-05
0.0094235,0.00942015,3.07365e-05
0.00942378,0.0094216,3.15755e-05
0.00942354,0.00942113,3.24214e-05
0.00942328,0.00942124,3.13304e-05
0.00942315,0.00942182,2.95048e-05
0.00942357,0.0094227,2.96588e-05
0.0094235,0.00942295,2.83033e-05
0.00938645,0.00938557,2.63354e-05
0.0094057,0.00940497,2.67232e-05
0.00941412,0.00941306,2.54226e-05
0.00941864,0.00941734,2.5788e-05
0.00942039,0.00941997,2.66318e-05
0.00942211,0.00942085,2.74956e-05
0.00942266,0.00942169,2.63481e-05
0.00942288,0.0094217,2.6704e-05
0.00942323,0.00942134,2.74679e-05
0.00942268,0.00942185,2.83952e-05
0.00942325,0.00942273,2.92663e-05
0.00942313,0.00942322,3.0131e-05
0.00942307,0.009422,3.10012e-05
0.00942401,0.00942167,3.18009e-05
0.00942431,0.00942094,3.26393e-05
0.00938749,0.00938428,3.30632e-05
0.009406,0.00940281,3.40506e-05
0.00941581,0.00941327,3.48926e-05
0.00938264,0.00938054,3.53419e-05
0.00940338,0.00940254,3.43958e-05
0.00945038,0.00944883,3.50178e-05
0.00943611,0.00943446,3.54857e-05
0.00939241,0.00939177,3.57701e-05
0.00940816,0.00940666,3.87499e-05
0.00941631,0.00941423,4.00098e-05
0.00938307,0.00938057,3.84232e-05
0.00940415,0.00940152,3.68693e-05
0.00937728,0.00937442,3.65925e-05
0.00940089,0.0093995,3.73352e-05
0.009412,0.00941173,3.81108e-05
0.00941806,0.00941693,3.87928e-05
0.00942072,0.00941876,3.74075e-05
0.00938561,0.00938424,3.53327e-05
0.0094045,0.0094041,3.7647e-05
0.00941446,0.00941325,3.87529e-05
0.00938197,0.00938056,3.72618e-05
0.00940315,0.00940103,3.75997e-05
0.00937717,0.00937474,3.78672e-05
0.00940129,0.00939968,3.68383e-05
0.00941266,0.00941054,3.70583e-05
0.00938127,0.00938035,3.54379e-05
0.00940301,0.00940142,3.5746e-05
0.00937667,0.00937447,3.39753e-05
0.00940116,0.00939959,3.61931e-05
0.00941282,0.0094108,3.74139e-05
0.0094177,0.00941683,3.83319e-05
0.00942037,0.00941936,3.90343e-05
0.00938432,0.00938307,3.72961e-05
0.0094046,0.00940371,3.57394e-05
0.00941445,0.00941279,3.5824e-05
0.00941903,0.00941671,3.64126e-05
0.00942115,0.00941908,3.70762e-05
0.0093857,0.00938439,3.55386e-05
0.00940504,0.00940422,3.37978e-05
0.00941485,0.00941331,3.39192e-05
0.00941866,0.00941807,3.24789e-05
0.00942082,0.00942094,3.08174e-05
0.00942198,0.00942205,2.88568e-05
0.00942333,0.00942237,2.89803e-05
0.00938645,0.00938559,2.9337e-05
0.00940491,0.00940481,3.03709e-05
0.00941466,0.00941459,2.94046e-05
0.009419,0.00941931,2.97562e-05
0.00942053,0.00942016,2.84029e-05
0.00942172,0.0094208,2.86842e-05
0.00942236,0.00942056,2.73314e-05
0.00942322,0.00942186,2.95119e-05
0.00938647,0.00938453,3.04606e-05
0.00936866,0.00936683,3.12133e-05
0.00939618,0.00939547,3.23841e-05
0.00940993,0.00940998,3.33157e-05
0.00941707,0.00941513,3.41036e-05
0.00942024,0.00941649,3.49045e-05
0.00942148,0.00941836,3.56859e-05
0.0094222,0.00942073,3.64299e-05
0.00942205,0.00942073,3.50827e-05
0.00938562,0.00938424,3.49038e-05
0.00940539,0.00940281,3.358e-05
0.00937787,0.00937559,3.34796e-05
0.00940083,0.00939985,3.4338e-05
0.00941217,0.00941114,3.326e-05
0.00941778,0.00941704,3.1448e-05
0.00942097,0.00942042,3.15808e-05
0.00942272,0.00942174,3.22444e-05
